instance,mode,fitness,runtime_s,quality_gap_vs_all3_pct,time_save_vs_all3_pct
test_data/data_demand_random/10/C101_0.5.dat,all3,111.0,0.010331346999009838,0.0,0.0
test_data/data_demand_random/10/C101_0.5.dat,relocation,111.0,0.009182057998259552,0.0,11.124289996845862
test_data/data_demand_random/10/C101_0.5.dat,index_trip,111.0,0.00012847999823861755,0.0,98.75640612738174
test_data/data_demand_random/10/C101_0.5.dat,group_trip,111.0,0.00035201600258005783,0.0,96.59273855951412
test_data/data_demand_random/10/C101_0.5.dat,none,111.0,8.080023690126836e-07,0.0,99.99217911885943
test_data/data_demand_random/10/C101_1.5.dat,all3,140.0,0.060847865002870094,0.0,0.0
test_data/data_demand_random/10/C101_1.5.dat,relocation,140.0,0.04908634299863479,0.0,19.32939143169696
test_data/data_demand_random/10/C101_1.5.dat,index_trip,177.0,0.0001386440017085988,26.42857142857143,99.77214648089615
test_data/data_demand_random/10/C101_1.5.dat,group_trip,177.0,0.00042921799831674434,26.42857142857143,99.29460466970124
test_data/data_demand_random/10/C101_1.5.dat,none,177.0,8.019997039809823e-07,26.42857142857143,99.99868195917155
test_data/data_demand_random/10/C101_1.dat,all3,132.2105215185166,0.057761928997933865,0.0,0.0
test_data/data_demand_random/10/C101_1.dat,relocation,126.22154055254967,0.043480459000420524,-4.52988226442186,24.72471097359679
test_data/data_demand_random/10/C101_1.dat,index_trip,148.0,0.00013867599773220718,11.942679221087575,99.759917994191
test_data/data_demand_random/10/C101_1.dat,group_trip,148.0,0.00046333199861692265,11.942679221087575,99.19785920128551
test_data/data_demand_random/10/C101_1.dat,none,148.0,8.940005500335246e-07,11.942679221087575,99.99845226680351
test_data/data_demand_random/10/C101_2.5.dat,all3,188.0,0.015414540997880977,0.0,0.0
test_data/data_demand_random/10/C101_2.5.dat,relocation,188.0,0.012616934996913187,0.0,18.14913594477042
test_data/data_demand_random/10/C101_2.5.dat,index_trip,190.0,0.00013954099995316938,1.0638297872340425,99.09474437174384
test_data/data_demand_random/10/C101_2.5.dat,group_trip,190.0,0.00043674699918483384,1.0638297872340425,97.16665582682693
test_data/data_demand_random/10/C101_2.5.dat,none,190.0,7.919989002402872e-07,1.0638297872340425,99.99486200140278
test_data/data_demand_random/10/C101_2.dat,all3,162.09975124224178,0.0748129349994997,0.0,0.0
test_data/data_demand_random/10/C101_2.dat,relocation,162.09975124224178,0.05042024000067613,0.0,32.604916514753356
test_data/data_demand_random/10/C101_2.dat,index_trip,188.0,0.00013843999840901233,15.977969465883326,99.81495178820356
test_data/data_demand_random/10/C101_2.dat,group_trip,188.0,0.00046637500054202974,15.977969465883326,99.37661181111909
test_data/data_demand_random/10/C101_2.dat,none,188.0,7.650014595128596e-07,15.977969465883326,99.99897744760379
test_data/data_demand_random/10/C101_3.dat,all3,208.09975124224178,0.014617124998039799,0.0,0.0
