number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	60
35	17	1	150
55	45	1	0
55	20	1	30
15	30	1	180
25	30	1	120
20	50	1	90
10	43	1	180
55	60	1	0
30	60	1	90
20	65	1	90
50	35	1	60
30	25	1	120
15	10	1	150
30	5	1	150
10	20	1	180
5	30	1	180
20	40	1	120
15	60	1	90
45	65	1	216
45	20	1	30
45	10	1	30
55	5	1	30
65	35	1	60
65	20	1	30
45	30	1	60
35	40	1	120
41	37	1	60
64	42	1	0
40	60	1	120
31	52	1	120
35	69	1	216
53	52	1	0
65	55	1	0
63	65	1	0
2	60	1	216
20	20	1	150
5	5	1	216
60	12	1	30
40	25	1	60
42	7	1	30
24	12	1	150
23	3	1	150
11	14	1	180
6	38	1	180
2	48	1	216
8	56	1	216
13	52	1	90
6	68	1	90
47	47	1	0
