number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	1152
35	17	3	288
55	45	3	864
55	20	3	1299
15	30	5	576
25	30	3	576
20	50	1	432
10	43	2	720
55	60	2	0
30	60	4	720
20	65	5	432
50	35	1	864
30	25	3	576
15	10	5	144
30	5	4	144
10	20	3	1299
5	30	4	1008
20	40	5	1008
15	60	3	432
45	65	5	0
45	20	3	288
45	10	3	288
55	5	5	288
65	35	5	864
65	20	4	864
45	30	1	1299
35	40	4	1008
41	37	5	1152
64	42	5	864
40	60	4	0
31	52	5	1008
35	69	4	0
53	52	2	0
65	55	2	1152
63	65	1	1152
2	60	4	720
20	20	4	576
5	5	2	1299
60	12	2	1299
40	25	5	576
42	7	4	288
24	12	1	144
23	3	4	144
11	14	2	144
6	38	5	1008
2	48	1	720
8	56	3	432
13	52	1	432
6	68	1	720
47	47	3	1152
