number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	0
35	17	1	650
55	45	1	325
55	20	1	325
15	30	1	650
25	30	1	650
20	50	1	0
10	43	1	0
55	60	1	325
30	60	1	0
20	65	1	0
50	35	1	325
30	25	1	650
15	10	1	650
30	5	1	650
10	20	1	650
5	30	1	650
20	40	1	0
15	60	1	0
45	65	1	650
45	20	1	325
45	10	1	650
55	5	1	325
65	35	1	325
65	20	1	325
45	30	1	325
35	40	1	0
41	37	1	325
64	42	1	325
40	60	1	0
31	52	1	0
35	69	1	0
53	52	1	325
65	55	1	325
63	65	1	325
2	60	1	0
20	20	1	650
5	5	1	650
60	12	1	325
40	25	1	325
42	7	1	650
24	12	1	650
23	3	1	650
11	14	1	650
6	38	1	0
2	48	1	0
8	56	1	0
13	52	1	0
6	68	1	0
47	47	1	325
