number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	650
35	17	3	0
55	45	3	360
55	20	3	288
15	30	5	72
25	30	3	72
20	50	1	216
10	43	2	504
55	60	2	432
30	60	4	432
20	65	5	216
50	35	1	288
30	25	3	0
15	10	5	144
30	5	4	576
10	20	3	144
5	30	4	144
20	40	5	72
15	60	3	216
45	65	5	432
45	20	3	0
45	10	3	576
55	5	5	576
65	35	5	360
65	20	4	650
45	30	1	288
35	40	4	72
41	37	5	288
64	42	5	360
40	60	4	432
31	52	5	650
35	69	4	432
53	52	2	360
65	55	2	360
63	65	1	650
2	60	4	504
20	20	4	72
5	5	2	144
60	12	2	650
40	25	5	0
42	7	4	576
24	12	1	0
23	3	4	576
11	14	2	144
6	38	5	504
2	48	1	504
8	56	3	216
13	52	1	216
6	68	1	504
47	47	3	288
