number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	150
35	17	1	90
55	45	1	150
55	20	1	60
15	30	1	30
25	30	1	120
20	50	1	0
10	43	1	30
55	60	1	180
30	60	1	0
20	65	1	0
50	35	1	60
30	25	1	90
15	10	1	120
30	5	1	90
10	20	1	30
5	30	1	30
20	40	1	30
15	60	1	0
45	65	1	216
45	20	1	60
45	10	1	90
55	5	1	216
65	35	1	180
65	20	1	180
45	30	1	60
35	40	1	150
41	37	1	60
64	42	1	180
40	60	1	150
31	52	1	150
35	69	1	216
53	52	1	180
65	55	1	180
63	65	1	216
2	60	1	216
20	20	1	120
5	5	1	120
60	12	1	216
40	25	1	60
42	7	1	90
24	12	1	90
23	3	1	120
11	14	1	120
6	38	1	30
2	48	1	30
8	56	1	0
13	52	1	0
6	68	1	0
47	47	1	150
