number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	576
35	17	3	144
55	45	3	432
55	20	3	650
15	30	5	288
25	30	3	288
20	50	1	216
10	43	2	360
55	60	2	0
30	60	4	360
20	65	5	216
50	35	1	432
30	25	3	288
15	10	5	72
30	5	4	72
10	20	3	650
5	30	4	504
20	40	5	504
15	60	3	216
45	65	5	0
45	20	3	144
45	10	3	144
55	5	5	144
65	35	5	432
65	20	4	432
45	30	1	650
35	40	4	504
41	37	5	576
64	42	5	432
40	60	4	0
31	52	5	504
35	69	4	0
53	52	2	0
65	55	2	576
63	65	1	576
2	60	4	360
20	20	4	288
5	5	2	650
60	12	2	650
40	25	5	288
42	7	4	144
24	12	1	72
23	3	4	72
11	14	2	72
6	38	5	504
2	48	1	360
8	56	3	216
13	52	1	216
6	68	1	360
47	47	3	576
