number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	432
35	17	3	288
55	45	3	432
55	20	3	72
15	30	5	0
25	30	3	288
20	50	1	360
10	43	2	360
55	60	2	504
30	60	4	650
20	65	5	650
50	35	1	144
30	25	3	288
15	10	5	576
30	5	4	288
10	20	3	0
5	30	4	576
20	40	5	360
15	60	3	216
45	65	5	504
45	20	3	144
45	10	3	72
55	5	5	72
65	35	5	144
65	20	4	144
45	30	1	650
35	40	4	650
41	37	5	432
64	42	5	144
40	60	4	504
31	52	5	360
35	69	4	650
53	52	2	432
65	55	2	504
63	65	1	504
2	60	4	216
20	20	4	0
5	5	2	576
60	12	2	72
40	25	5	288
42	7	4	72
24	12	1	0
23	3	4	576
11	14	2	0
6	38	5	576
2	48	1	216
8	56	3	216
13	52	1	360
6	68	1	216
47	47	3	432
