number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	216
35	17	3	0
55	45	3	120
55	20	3	96
15	30	5	24
25	30	3	24
20	50	1	72
10	43	2	168
55	60	2	144
30	60	4	144
20	65	5	72
50	35	1	96
30	25	3	0
15	10	5	48
30	5	4	192
10	20	3	48
5	30	4	48
20	40	5	24
15	60	3	72
45	65	5	144
45	20	3	0
45	10	3	192
55	5	5	192
65	35	5	120
65	20	4	216
45	30	1	96
35	40	4	24
41	37	5	96
64	42	5	120
40	60	4	144
31	52	5	216
35	69	4	144
53	52	2	120
65	55	2	120
63	65	1	216
2	60	4	168
20	20	4	24
5	5	2	48
60	12	2	216
40	25	5	0
42	7	4	192
24	12	1	0
23	3	4	192
11	14	2	48
6	38	5	168
2	48	1	168
8	56	3	72
13	52	1	72
6	68	1	168
47	47	3	96
