number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	925
35	17	1	555
55	45	1	925
55	20	1	370
15	30	1	185
25	30	1	740
20	50	1	0
10	43	1	185
55	60	1	1110
30	60	1	0
20	65	1	0
50	35	1	370
30	25	1	555
15	10	1	740
30	5	1	555
10	20	1	185
5	30	1	185
20	40	1	185
15	60	1	0
45	65	1	1299
45	20	1	370
45	10	1	555
55	5	1	1299
65	35	1	1110
65	20	1	1110
45	30	1	370
35	40	1	925
41	37	1	370
64	42	1	1110
40	60	1	925
31	52	1	925
35	69	1	1299
53	52	1	1110
65	55	1	1110
63	65	1	1299
2	60	1	1299
20	20	1	740
5	5	1	740
60	12	1	1299
40	25	1	370
42	7	1	555
24	12	1	555
23	3	1	740
11	14	1	740
6	38	1	185
2	48	1	185
8	56	1	0
13	52	1	0
6	68	1	0
47	47	1	925
