number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	120
35	17	3	96
55	45	3	72
55	20	3	144
15	30	5	168
25	30	3	168
20	50	1	48
10	43	2	168
55	60	2	192
30	60	4	120
20	65	5	48
50	35	1	0
30	25	3	216
15	10	5	24
30	5	4	96
10	20	3	24
5	30	4	216
20	40	5	168
15	60	3	48
45	65	5	120
45	20	3	0
45	10	3	144
55	5	5	144
65	35	5	72
65	20	4	144
45	30	1	0
35	40	4	192
41	37	5	0
64	42	5	72
40	60	4	120
31	52	5	192
35	69	4	120
53	52	2	72
65	55	2	192
63	65	1	192
2	60	4	216
20	20	4	24
5	5	2	24
60	12	2	144
40	25	5	0
42	7	4	96
24	12	1	96
23	3	4	96
11	14	2	24
6	38	5	168
2	48	1	216
8	56	3	48
13	52	1	48
6	68	1	216
47	47	3	72
