number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	180
35	17	1	120
55	45	1	90
55	20	1	30
15	30	1	150
25	30	1	150
20	50	1	60
10	43	1	0
55	60	1	180
30	60	1	60
20	65	1	60
50	35	1	90
30	25	1	216
15	10	1	120
30	5	1	120
10	20	1	150
5	30	1	150
20	40	1	60
15	60	1	0
45	65	1	180
45	20	1	30
45	10	1	30
55	5	1	30
65	35	1	90
65	20	1	30
45	30	1	90
35	40	1	60
41	37	1	216
64	42	1	90
40	60	1	180
31	52	1	60
35	69	1	180
53	52	1	180
65	55	1	90
63	65	1	216
2	60	1	0
20	20	1	120
5	5	1	150
60	12	1	30
40	25	1	216
42	7	1	30
24	12	1	120
23	3	1	120
11	14	1	150
6	38	1	0
2	48	1	0
8	56	1	0
13	52	1	0
6	68	1	216
47	47	1	216
