number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	0
35	17	3	432
55	45	3	432
55	20	3	144
15	30	5	288
25	30	3	650
20	50	1	650
10	43	2	504
55	60	2	360
30	60	4	0
20	65	5	576
50	35	1	216
30	25	3	650
15	10	5	72
30	5	4	72
10	20	3	288
5	30	4	288
20	40	5	504
15	60	3	576
45	65	5	0
45	20	3	432
45	10	3	144
55	5	5	144
65	35	5	432
65	20	4	144
45	30	1	216
35	40	4	216
41	37	5	216
64	42	5	360
40	60	4	0
31	52	5	650
35	69	4	0
53	52	2	360
65	55	2	360
63	65	1	360
2	60	4	576
20	20	4	288
5	5	2	288
60	12	2	144
40	25	5	432
42	7	4	650
24	12	1	72
23	3	4	72
11	14	2	72
6	38	5	504
2	48	1	504
8	56	3	576
13	52	1	504
6	68	1	576
47	47	3	216
