number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	864
35	17	3	576
55	45	3	864
55	20	3	144
15	30	5	0
25	30	3	576
20	50	1	720
10	43	2	720
55	60	2	1008
30	60	4	1299
20	65	5	1299
50	35	1	288
30	25	3	576
15	10	5	1152
30	5	4	576
10	20	3	0
5	30	4	1152
20	40	5	720
15	60	3	432
45	65	5	1008
45	20	3	288
45	10	3	144
55	5	5	144
65	35	5	288
65	20	4	288
45	30	1	1299
35	40	4	1299
41	37	5	864
64	42	5	288
40	60	4	1008
31	52	5	720
35	69	4	1299
53	52	2	864
65	55	2	1008
63	65	1	1008
2	60	4	432
20	20	4	0
5	5	2	1152
60	12	2	144
40	25	5	576
42	7	4	144
24	12	1	0
23	3	4	1152
11	14	2	0
6	38	5	1152
2	48	1	432
8	56	3	432
13	52	1	720
6	68	1	432
47	47	3	864
