number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	1299
35	17	3	0
55	45	3	720
55	20	3	576
15	30	5	144
25	30	3	144
20	50	1	432
10	43	2	1008
55	60	2	864
30	60	4	864
20	65	5	432
50	35	1	576
30	25	3	0
15	10	5	288
30	5	4	1152
10	20	3	288
5	30	4	288
20	40	5	144
15	60	3	432
45	65	5	864
45	20	3	0
45	10	3	1152
55	5	5	1152
65	35	5	720
65	20	4	1299
45	30	1	576
35	40	4	144
41	37	5	576
64	42	5	720
40	60	4	864
31	52	5	1299
35	69	4	864
53	52	2	720
65	55	2	720
63	65	1	1299
2	60	4	1008
20	20	4	144
5	5	2	288
60	12	2	1299
40	25	5	0
42	7	4	1152
24	12	1	0
23	3	4	1152
11	14	2	288
6	38	5	1008
2	48	1	1008
8	56	3	432
13	52	1	432
6	68	1	1008
47	47	3	576
