number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	552
35	17	1	0
55	45	1	92
55	20	1	184
15	30	1	368
25	30	1	368
20	50	1	276
10	43	1	368
55	60	1	92
30	60	1	276
20	65	1	276
50	35	1	184
30	25	1	0
15	10	1	460
30	5	1	650
10	20	1	460
5	30	1	650
20	40	1	368
15	60	1	276
45	65	1	92
45	20	1	0
45	10	1	0
55	5	1	650
65	35	1	184
65	20	1	184
45	30	1	184
35	40	1	368
41	37	1	552
64	42	1	92
40	60	1	552
31	52	1	552
35	69	1	552
53	52	1	92
65	55	1	92
63	65	1	92
2	60	1	650
20	20	1	460
5	5	1	460
60	12	1	650
40	25	1	0
42	7	1	0
24	12	1	0
23	3	1	460
11	14	1	460
6	38	1	368
2	48	1	650
8	56	1	552
13	52	1	276
6	68	1	276
47	47	1	184
