number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	720
35	17	3	576
55	45	3	432
55	20	3	864
15	30	5	1008
25	30	3	1008
20	50	1	288
10	43	2	1008
55	60	2	1152
30	60	4	720
20	65	5	288
50	35	1	0
30	25	3	1299
15	10	5	144
30	5	4	576
10	20	3	144
5	30	4	1299
20	40	5	1008
15	60	3	288
45	65	5	720
45	20	3	0
45	10	3	864
55	5	5	864
65	35	5	432
65	20	4	864
45	30	1	0
35	40	4	1152
41	37	5	0
64	42	5	432
40	60	4	720
31	52	5	1152
35	69	4	720
53	52	2	432
65	55	2	1152
63	65	1	1152
2	60	4	1299
20	20	4	144
5	5	2	144
60	12	2	864
40	25	5	0
42	7	4	576
24	12	1	576
23	3	4	576
11	14	2	144
6	38	5	1008
2	48	1	1299
8	56	3	288
13	52	1	288
6	68	1	1299
47	47	3	432
