number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	0
35	17	1	162
55	45	1	0
55	20	1	108
15	30	1	54
25	30	1	54
20	50	1	162
10	43	1	54
55	60	1	0
30	60	1	162
20	65	1	162
50	35	1	0
30	25	1	54
15	10	1	216
30	5	1	216
10	20	1	54
5	30	1	54
20	40	1	54
15	60	1	162
45	65	1	162
45	20	1	108
45	10	1	108
55	5	1	108
65	35	1	108
65	20	1	108
45	30	1	108
35	40	1	0
41	37	1	0
64	42	1	108
40	60	1	0
31	52	1	0
35	69	1	162
53	52	1	0
65	55	1	162
63	65	1	162
2	60	1	216
20	20	1	54
5	5	1	216
60	12	1	108
40	25	1	108
42	7	1	216
24	12	1	216
23	3	1	216
11	14	1	54
6	38	1	54
2	48	1	216
8	56	1	216
13	52	1	162
6	68	1	216
47	47	1	0
