number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	648
35	17	1	324
55	45	1	648
55	20	1	972
15	30	1	0
25	30	1	324
20	50	1	324
10	43	1	324
55	60	1	648
30	60	1	1299
20	65	1	1299
50	35	1	648
30	25	1	324
15	10	1	0
30	5	1	0
10	20	1	0
5	30	1	0
20	40	1	324
15	60	1	1299
45	65	1	648
45	20	1	972
45	10	1	972
55	5	1	972
65	35	1	972
65	20	1	972
45	30	1	324
35	40	1	324
41	37	1	324
64	42	1	648
40	60	1	648
31	52	1	648
35	69	1	1299
53	52	1	648
65	55	1	972
63	65	1	972
2	60	1	1299
20	20	1	0
5	5	1	0
60	12	1	972
40	25	1	324
42	7	1	972
24	12	1	0
23	3	1	0
11	14	1	0
6	38	1	1299
2	48	1	1299
8	56	1	1299
13	52	1	1299
6	68	1	1299
47	47	1	648
