number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
64	42	1	0
65	35	1	0
55	45	1	0
65	55	1	0
53	52	1	0
50	35	1	0
47	47	1	0
40	25	1	185
45	20	1	185
45	30	1	185
35	17	1	185
30	25	1	185
41	37	1	185
55	20	1	185
24	12	1	370
20	20	1	370
23	3	1	370
15	10	1	370
30	5	1	370
11	14	1	370
63	65	1	555
55	60	1	555
45	65	1	555
40	60	1	555
41	49	1	555
35	69	1	555
13	52	1	740
8	56	1	740
20	50	1	740
15	60	1	740
10	43	1	740
2	48	1	740
55	5	1	925
60	12	1	925
45	10	1	925
42	7	1	925
65	20	1	925
25	30	1	925
6	38	1	1110
5	30	1	1110
15	30	1	1110
20	40	1	1110
10	20	1	1110
2	60	1	1110
6	68	1	1299
20	65	1	1299
30	60	1	1299
31	52	1	1299
35	40	1	1299
5	5	1	1299
