number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	144
35	17	3	96
55	45	3	144
55	20	3	24
15	30	5	0
25	30	3	96
20	50	1	120
10	43	2	120
55	60	2	168
30	60	4	216
20	65	5	216
50	35	1	48
30	25	3	96
15	10	5	192
30	5	4	96
10	20	3	0
5	30	4	192
20	40	5	120
15	60	3	72
45	65	5	168
45	20	3	48
45	10	3	24
55	5	5	24
65	35	5	48
65	20	4	48
45	30	1	216
35	40	4	216
41	37	5	144
64	42	5	48
40	60	4	168
31	52	5	120
35	69	4	216
53	52	2	144
65	55	2	168
63	65	1	168
2	60	4	72
20	20	4	0
5	5	2	192
60	12	2	24
40	25	5	96
42	7	4	24
24	12	1	0
23	3	4	192
11	14	2	0
6	38	5	192
2	48	1	72
8	56	3	72
13	52	1	120
6	68	1	72
47	47	3	144
