number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	648
35	17	1	1299
55	45	1	1299
55	20	1	972
15	30	1	0
25	30	1	1299
20	50	1	324
10	43	1	324
55	60	1	1299
30	60	1	648
20	65	1	324
50	35	1	1299
30	25	1	1299
15	10	1	0
30	5	1	0
10	20	1	0
5	30	1	0
20	40	1	648
15	60	1	324
45	65	1	648
45	20	1	972
45	10	1	972
55	5	1	972
65	35	1	972
65	20	1	972
45	30	1	972
35	40	1	648
41	37	1	1299
64	42	1	1299
40	60	1	648
31	52	1	648
35	69	1	648
53	52	1	648
65	55	1	1299
63	65	1	1299
2	60	1	324
20	20	1	0
5	5	1	0
60	12	1	972
40	25	1	972
42	7	1	972
24	12	1	0
23	3	1	0
11	14	1	0
6	38	1	324
2	48	1	324
8	56	1	324
13	52	1	324
6	68	1	324
47	47	1	648
