number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
10	20	1	0
11	14	1	0
20	20	1	0
15	30	1	0
15	10	1	0
5	30	1	0
5	5	1	0
24	12	1	0
25	30	1	0
6	38	1	0
30	25	1	0
23	3	1	0
20	40	1	0
10	43	1	0
30	5	1	0
35	17	1	0
2	48	1	0
55	20	1	108
60	12	1	108
45	20	1	108
65	20	1	108
45	10	1	108
45	30	1	108
55	5	1	108
50	35	1	108
40	25	1	108
65	35	1	108
42	7	1	108
41	37	1	108
64	42	1	108
55	45	1	108
47	47	1	108
35	40	1	108
53	52	1	108
45	65	1	216
40	60	1	216
35	69	1	216
55	60	1	216
30	60	1	216
41	49	1	216
63	65	1	216
31	52	1	216
65	55	1	216
20	65	1	216
20	50	1	216
15	60	1	216
13	52	1	216
8	56	1	216
6	68	1	216
2	60	1	216
