number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	92
35	17	1	276
55	45	1	92
55	20	1	460
15	30	1	184
25	30	1	184
20	50	1	552
10	43	1	0
55	60	1	92
30	60	1	552
20	65	1	552
50	35	1	460
30	25	1	276
15	10	1	368
30	5	1	368
10	20	1	184
5	30	1	184
20	40	1	184
15	60	1	0
45	65	1	650
45	20	1	276
45	10	1	276
55	5	1	368
65	35	1	460
65	20	1	460
45	30	1	460
35	40	1	552
41	37	1	650
64	42	1	92
40	60	1	552
31	52	1	552
35	69	1	650
53	52	1	92
65	55	1	92
63	65	1	650
2	60	1	0
20	20	1	184
5	5	1	650
60	12	1	460
40	25	1	276
42	7	1	368
24	12	1	276
23	3	1	368
11	14	1	368
6	38	1	650
2	48	1	0
8	56	1	0
13	52	1	0
6	68	1	0
47	47	1	92
