number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	460
35	17	1	276
55	45	1	460
55	20	1	184
15	30	1	92
25	30	1	368
20	50	1	0
10	43	1	92
55	60	1	552
30	60	1	0
20	65	1	0
50	35	1	184
30	25	1	276
15	10	1	368
30	5	1	276
10	20	1	92
5	30	1	92
20	40	1	92
15	60	1	0
45	65	1	650
45	20	1	184
45	10	1	276
55	5	1	650
65	35	1	552
65	20	1	552
45	30	1	184
35	40	1	460
41	37	1	184
64	42	1	552
40	60	1	460
31	52	1	460
35	69	1	650
53	52	1	552
65	55	1	552
63	65	1	650
2	60	1	650
20	20	1	368
5	5	1	368
60	12	1	650
40	25	1	184
42	7	1	276
24	12	1	276
23	3	1	368
11	14	1	368
6	38	1	92
2	48	1	92
8	56	1	0
13	52	1	0
6	68	1	0
47	47	1	460
