number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	184
35	17	1	460
55	45	1	0
55	20	1	92
15	30	1	552
25	30	1	368
20	50	1	276
10	43	1	552
55	60	1	0
30	60	1	276
20	65	1	276
50	35	1	184
30	25	1	368
15	10	1	460
30	5	1	460
10	20	1	552
5	30	1	552
20	40	1	368
15	60	1	276
45	65	1	650
45	20	1	92
45	10	1	92
55	5	1	92
65	35	1	184
65	20	1	92
45	30	1	184
35	40	1	368
41	37	1	184
64	42	1	0
40	60	1	368
31	52	1	368
35	69	1	650
53	52	1	0
65	55	1	0
63	65	1	0
2	60	1	650
20	20	1	460
5	5	1	650
60	12	1	92
40	25	1	184
42	7	1	92
24	12	1	460
23	3	1	460
11	14	1	552
6	38	1	552
2	48	1	650
8	56	1	650
13	52	1	276
6	68	1	276
47	47	1	0
