number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	0
35	17	3	144
55	45	3	144
55	20	3	48
15	30	5	96
25	30	3	216
20	50	1	216
10	43	2	168
55	60	2	120
30	60	4	0
20	65	5	192
50	35	1	72
30	25	3	216
15	10	5	24
30	5	4	24
10	20	3	96
5	30	4	96
20	40	5	168
15	60	3	192
45	65	5	0
45	20	3	144
45	10	3	48
55	5	5	48
65	35	5	144
65	20	4	48
45	30	1	72
35	40	4	72
41	37	5	72
64	42	5	120
40	60	4	0
31	52	5	216
35	69	4	0
53	52	2	120
65	55	2	120
63	65	1	120
2	60	4	192
20	20	4	96
5	5	2	96
60	12	2	48
40	25	5	144
42	7	4	216
24	12	1	24
23	3	4	24
11	14	2	24
6	38	5	168
2	48	1	168
8	56	3	192
13	52	1	168
6	68	1	192
47	47	3	72
