number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
30	60	1	0
31	52	1	0
40	60	1	0
35	69	1	0
20	65	1	0
20	50	1	0
15	60	1	0
5	30	1	30
6	38	1	30
15	30	1	30
10	20	1	30
10	43	1	30
11	14	1	30
20	40	1	30
30	5	1	60
23	3	1	60
24	12	1	60
42	7	1	60
35	17	1	60
15	10	1	60
13	52	1	90
8	56	1	90
2	48	1	90
2	60	1	90
6	68	1	90
25	30	1	90
20	20	1	120
30	25	1	120
40	25	1	120
5	5	1	120
45	20	1	120
35	40	1	120
47	47	1	150
41	49	1	150
53	52	1	150
55	45	1	150
41	37	1	150
50	35	1	150
45	10	1	180
55	5	1	180
55	20	1	180
60	12	1	180
45	30	1	180
65	20	1	180
63	65	1	216
55	60	1	216
65	55	1	216
45	65	1	216
64	42	1	216
65	35	1	216
