number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	576
35	17	3	432
55	45	3	576
55	20	3	144
15	30	5	1299
25	30	3	432
20	50	1	432
10	43	2	1008
55	60	2	432
30	60	4	1299
20	65	5	1008
50	35	1	864
30	25	3	0
15	10	5	576
30	5	4	144
10	20	3	1152
5	30	4	576
20	40	5	0
15	60	3	0
45	65	5	1152
45	20	3	144
45	10	3	0
55	5	5	1152
65	35	5	864
65	20	4	1008
45	30	1	864
35	40	4	1299
41	37	5	864
64	42	5	1008
40	60	4	720
31	52	5	1008
35	69	4	288
53	52	2	144
65	55	2	432
63	65	1	720
2	60	4	1299
20	20	4	0
5	5	2	1152
60	12	2	864
40	25	5	720
42	7	4	144
24	12	1	288
23	3	4	576
11	14	2	288
6	38	5	1299
2	48	1	720
8	56	3	1152
13	52	1	288
6	68	1	720
47	47	3	288
