number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	555
35	17	1	1110
55	45	1	740
55	20	1	0
15	30	1	555
25	30	1	555
20	50	1	1110
10	43	1	555
55	60	1	370
30	60	1	0
20	65	1	0
50	35	1	185
30	25	1	925
15	10	1	925
30	5	1	925
10	20	1	1299
5	30	1	1299
20	40	1	555
15	60	1	1110
45	65	1	370
45	20	1	185
45	10	1	740
55	5	1	185
65	35	1	1299
65	20	1	185
45	30	1	1110
35	40	1	0
41	37	1	555
64	42	1	370
40	60	1	185
31	52	1	1110
35	69	1	925
53	52	1	1110
65	55	1	370
63	65	1	1299
2	60	1	0
20	20	1	740
5	5	1	370
60	12	1	0
40	25	1	740
42	7	1	185
24	12	1	740
23	3	1	0
11	14	1	1299
6	38	1	740
2	48	1	185
8	56	1	1299
13	52	1	925
6	68	1	925
47	47	1	370
