number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	650
35	17	3	432
55	45	3	360
55	20	3	360
15	30	5	504
25	30	3	288
20	50	1	504
10	43	2	360
55	60	2	0
30	60	4	576
20	65	5	576
50	35	1	216
30	25	3	504
15	10	5	144
30	5	4	144
10	20	3	288
5	30	4	288
20	40	5	144
15	60	3	504
45	65	5	576
45	20	3	144
45	10	3	576
55	5	5	72
65	35	5	0
65	20	4	144
45	30	1	216
35	40	4	650
41	37	5	0
64	42	5	432
40	60	4	72
31	52	5	288
35	69	4	360
53	52	2	432
65	55	2	650
63	65	1	72
2	60	4	576
20	20	4	432
5	5	2	288
60	12	2	216
40	25	5	72
42	7	4	650
24	12	1	72
23	3	4	432
11	14	2	216
6	38	5	0
2	48	1	216
8	56	3	650
13	52	1	360
6	68	1	0
47	47	3	504
