number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	555
35	17	1	740
55	45	1	370
55	20	1	0
15	30	1	925
25	30	1	370
20	50	1	185
10	43	1	925
55	60	1	925
30	60	1	0
20	65	1	555
50	35	1	740
30	25	1	0
15	10	1	370
30	5	1	1110
10	20	1	185
5	30	1	1299
20	40	1	370
15	60	1	185
45	65	1	555
45	20	1	370
45	10	1	1110
55	5	1	0
65	35	1	555
65	20	1	555
45	30	1	370
35	40	1	185
41	37	1	1110
64	42	1	1299
40	60	1	740
31	52	1	1110
35	69	1	1110
53	52	1	555
65	55	1	0
63	65	1	0
2	60	1	1299
20	20	1	925
5	5	1	740
60	12	1	0
40	25	1	1299
42	7	1	1299
24	12	1	1110
23	3	1	925
11	14	1	1299
6	38	1	185
2	48	1	925
8	56	1	185
13	52	1	740
6	68	1	185
47	47	1	740
