number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	324
35	17	1	0
55	45	1	486
55	20	1	486
15	30	1	650
25	30	1	162
20	50	1	162
10	43	1	0
55	60	1	162
30	60	1	650
20	65	1	486
50	35	1	324
30	25	1	486
15	10	1	162
30	5	1	0
10	20	1	650
5	30	1	162
20	40	1	0
15	60	1	162
45	65	1	162
45	20	1	486
45	10	1	486
55	5	1	0
65	35	1	650
65	20	1	324
45	30	1	650
35	40	1	0
41	37	1	162
64	42	1	0
40	60	1	324
31	52	1	486
35	69	1	486
53	52	1	324
65	55	1	324
63	65	1	324
2	60	1	650
20	20	1	162
5	5	1	0
60	12	1	650
40	25	1	650
42	7	1	0
24	12	1	324
23	3	1	324
11	14	1	486
6	38	1	162
2	48	1	486
8	56	1	0
13	52	1	324
6	68	1	650
47	47	1	650
