number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	108
35	17	1	0
55	45	1	162
55	20	1	162
15	30	1	216
25	30	1	54
20	50	1	54
10	43	1	0
55	60	1	54
30	60	1	216
20	65	1	162
50	35	1	108
30	25	1	162
15	10	1	54
30	5	1	0
10	20	1	216
5	30	1	54
20	40	1	0
15	60	1	54
45	65	1	54
45	20	1	162
45	10	1	162
55	5	1	0
65	35	1	216
65	20	1	108
45	30	1	216
35	40	1	0
41	37	1	54
64	42	1	0
40	60	1	108
31	52	1	162
35	69	1	162
53	52	1	108
65	55	1	108
63	65	1	108
2	60	1	216
20	20	1	54
5	5	1	0
60	12	1	216
40	25	1	216
42	7	1	0
24	12	1	108
23	3	1	108
11	14	1	162
6	38	1	54
2	48	1	162
8	56	1	0
13	52	1	108
6	68	1	216
47	47	1	216
