number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	96
35	17	3	72
55	45	3	96
55	20	3	24
15	30	5	216
25	30	3	72
20	50	1	72
10	43	2	168
55	60	2	72
30	60	4	216
20	65	5	168
50	35	1	144
30	25	3	0
15	10	5	96
30	5	4	24
10	20	3	192
5	30	4	96
20	40	5	0
15	60	3	0
45	65	5	192
45	20	3	24
45	10	3	0
55	5	5	192
65	35	5	144
65	20	4	168
45	30	1	144
35	40	4	216
41	37	5	144
64	42	5	168
40	60	4	120
31	52	5	168
35	69	4	48
53	52	2	24
65	55	2	72
63	65	1	120
2	60	4	216
20	20	4	0
5	5	2	192
60	12	2	144
40	25	5	120
42	7	4	24
24	12	1	48
23	3	4	96
11	14	2	48
6	38	5	216
2	48	1	120
8	56	3	192
13	52	1	48
6	68	1	120
47	47	3	48
