number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	216
35	17	3	144
55	45	3	120
55	20	3	120
15	30	5	168
25	30	3	96
20	50	1	168
10	43	2	120
55	60	2	0
30	60	4	192
20	65	5	192
50	35	1	72
30	25	3	168
15	10	5	48
30	5	4	48
10	20	3	96
5	30	4	96
20	40	5	48
15	60	3	168
45	65	5	192
45	20	3	48
45	10	3	192
55	5	5	24
65	35	5	0
65	20	4	48
45	30	1	72
35	40	4	216
41	37	5	0
64	42	5	144
40	60	4	24
31	52	5	96
35	69	4	120
53	52	2	144
65	55	2	216
63	65	1	24
2	60	4	192
20	20	4	144
5	5	2	96
60	12	2	72
40	25	5	24
42	7	4	216
24	12	1	24
23	3	4	144
11	14	2	72
6	38	5	0
2	48	1	72
8	56	3	216
13	52	1	120
6	68	1	0
47	47	3	168
