number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	504
35	17	3	360
55	45	3	360
55	20	3	216
15	30	5	144
25	30	3	0
20	50	1	576
10	43	2	650
55	60	2	288
30	60	4	0
20	65	5	504
50	35	1	288
30	25	3	576
15	10	5	360
30	5	4	432
10	20	3	144
5	30	4	72
20	40	5	0
15	60	3	216
45	65	5	432
45	20	3	0
45	10	3	504
55	5	5	576
65	35	5	72
65	20	4	576
45	30	1	576
35	40	4	144
41	37	5	650
64	42	5	360
40	60	4	432
31	52	5	216
35	69	4	288
53	52	2	288
65	55	2	0
63	65	1	72
2	60	4	504
20	20	4	650
5	5	2	432
60	12	2	504
40	25	5	144
42	7	4	650
24	12	1	360
23	3	4	216
11	14	2	288
6	38	5	216
2	48	1	72
8	56	3	650
13	52	1	144
6	68	1	72
47	47	3	432
