number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	0
35	17	1	0
55	45	1	216
55	20	1	108
15	30	1	108
25	30	1	216
20	50	1	0
10	43	1	108
55	60	1	216
30	60	1	108
20	65	1	108
50	35	1	216
30	25	1	108
15	10	1	108
30	5	1	216
10	20	1	0
5	30	1	0
20	40	1	216
15	60	1	108
45	65	1	216
45	20	1	0
45	10	1	0
55	5	1	0
65	35	1	0
65	20	1	216
45	30	1	108
35	40	1	216
41	37	1	0
64	42	1	0
40	60	1	0
31	52	1	108
35	69	1	0
53	52	1	216
65	55	1	216
63	65	1	0
2	60	1	108
20	20	1	216
5	5	1	0
60	12	1	108
40	25	1	216
42	7	1	108
24	12	1	108
23	3	1	108
11	14	1	108
6	38	1	216
2	48	1	0
8	56	1	108
13	52	1	216
6	68	1	216
47	47	1	0
