number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	460
35	17	1	276
55	45	1	0
55	20	1	650
15	30	1	368
25	30	1	92
20	50	1	552
10	43	1	184
55	60	1	184
30	60	1	0
20	65	1	0
50	35	1	368
30	25	1	184
15	10	1	92
30	5	1	368
10	20	1	276
5	30	1	650
20	40	1	276
15	60	1	552
45	65	1	92
45	20	1	92
45	10	1	184
55	5	1	368
65	35	1	460
65	20	1	460
45	30	1	650
35	40	1	552
41	37	1	0
64	42	1	368
40	60	1	650
31	52	1	0
35	69	1	368
53	52	1	552
65	55	1	460
63	65	1	552
2	60	1	650
20	20	1	92
5	5	1	0
60	12	1	184
40	25	1	184
42	7	1	650
24	12	1	0
23	3	1	276
11	14	1	276
6	38	1	460
2	48	1	552
8	56	1	92
13	52	1	92
6	68	1	460
47	47	1	276
