number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	720
35	17	3	432
55	45	3	864
55	20	3	864
15	30	5	432
25	30	3	576
20	50	1	864
10	43	2	1152
55	60	2	0
30	60	4	1152
20	65	5	576
50	35	1	288
30	25	3	0
15	10	5	1299
30	5	4	432
10	20	3	144
5	30	4	144
20	40	5	1152
15	60	3	288
45	65	5	1299
45	20	3	288
45	10	3	432
55	5	5	0
65	35	5	144
65	20	4	1299
45	30	1	1008
35	40	4	1152
41	37	5	144
64	42	5	288
40	60	4	720
31	52	5	1299
35	69	4	144
53	52	2	0
65	55	2	576
63	65	1	576
2	60	4	288
20	20	4	1008
5	5	2	1008
60	12	2	720
40	25	5	576
42	7	4	432
24	12	1	1008
23	3	4	720
11	14	2	1152
6	38	5	720
2	48	1	864
8	56	3	0
13	52	1	864
6	68	1	1299
47	47	3	1008
