number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	925
35	17	1	555
55	45	1	0
55	20	1	1299
15	30	1	740
25	30	1	185
20	50	1	1110
10	43	1	370
55	60	1	370
30	60	1	0
20	65	1	0
50	35	1	740
30	25	1	370
15	10	1	185
30	5	1	740
10	20	1	555
5	30	1	1299
20	40	1	555
15	60	1	1110
45	65	1	185
45	20	1	185
45	10	1	370
55	5	1	740
65	35	1	925
65	20	1	925
45	30	1	1299
35	40	1	1110
41	37	1	0
64	42	1	740
40	60	1	1299
31	52	1	0
35	69	1	740
53	52	1	1110
65	55	1	925
63	65	1	1110
2	60	1	1299
20	20	1	185
5	5	1	0
60	12	1	370
40	25	1	370
42	7	1	1299
24	12	1	0
23	3	1	555
11	14	1	555
6	38	1	925
2	48	1	1110
8	56	1	185
13	52	1	185
6	68	1	925
47	47	1	555
