number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	72
35	17	3	650
55	45	3	216
55	20	3	504
15	30	5	0
25	30	3	0
20	50	1	650
10	43	2	650
55	60	2	288
30	60	4	144
20	65	5	216
50	35	1	72
30	25	3	0
15	10	5	360
30	5	4	72
10	20	3	288
5	30	4	72
20	40	5	288
15	60	3	432
45	65	5	216
45	20	3	144
45	10	3	288
55	5	5	360
65	35	5	576
65	20	4	432
45	30	1	576
35	40	4	216
41	37	5	504
64	42	5	576
40	60	4	650
31	52	5	360
35	69	4	432
53	52	2	360
65	55	2	432
63	65	1	0
2	60	4	144
20	20	4	216
5	5	2	288
60	12	2	432
40	25	5	504
42	7	4	504
24	12	1	144
23	3	4	0
11	14	2	650
6	38	5	72
2	48	1	144
8	56	3	576
13	52	1	576
6	68	1	360
47	47	3	504
