number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	925
35	17	1	185
55	45	1	555
55	20	1	925
15	30	1	925
25	30	1	740
20	50	1	370
10	43	1	1110
55	60	1	1299
30	60	1	0
20	65	1	0
50	35	1	1299
30	25	1	555
15	10	1	740
30	5	1	0
10	20	1	0
5	30	1	185
20	40	1	925
15	60	1	740
45	65	1	370
45	20	1	185
45	10	1	740
55	5	1	370
65	35	1	0
65	20	1	1299
45	30	1	555
35	40	1	1110
41	37	1	370
64	42	1	555
40	60	1	0
31	52	1	1110
35	69	1	185
53	52	1	925
65	55	1	370
63	65	1	185
2	60	1	370
20	20	1	740
5	5	1	925
60	12	1	1110
40	25	1	555
42	7	1	185
24	12	1	1110
23	3	1	0
11	14	1	185
6	38	1	1110
2	48	1	740
8	56	1	555
13	52	1	1299
6	68	1	1299
47	47	1	1299
