number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	90
35	17	1	180
55	45	1	120
55	20	1	0
15	30	1	90
25	30	1	90
20	50	1	180
10	43	1	90
55	60	1	60
30	60	1	0
20	65	1	0
50	35	1	30
30	25	1	150
15	10	1	150
30	5	1	150
10	20	1	216
5	30	1	216
20	40	1	90
15	60	1	180
45	65	1	60
45	20	1	30
45	10	1	120
55	5	1	30
65	35	1	216
65	20	1	30
45	30	1	180
35	40	1	0
41	37	1	90
64	42	1	60
40	60	1	30
31	52	1	180
35	69	1	150
53	52	1	180
65	55	1	60
63	65	1	216
2	60	1	0
20	20	1	120
5	5	1	60
60	12	1	0
40	25	1	120
42	7	1	30
24	12	1	120
23	3	1	0
11	14	1	216
6	38	1	120
2	48	1	30
8	56	1	216
13	52	1	150
6	68	1	150
47	47	1	60
