number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	120
35	17	3	72
55	45	3	144
55	20	3	144
15	30	5	72
25	30	3	96
20	50	1	144
10	43	2	192
55	60	2	0
30	60	4	192
20	65	5	96
50	35	1	48
30	25	3	0
15	10	5	216
30	5	4	72
10	20	3	24
5	30	4	24
20	40	5	192
15	60	3	48
45	65	5	216
45	20	3	48
45	10	3	72
55	5	5	0
65	35	5	24
65	20	4	216
45	30	1	168
35	40	4	192
41	37	5	24
64	42	5	48
40	60	4	120
31	52	5	216
35	69	4	24
53	52	2	0
65	55	2	96
63	65	1	96
2	60	4	48
20	20	4	168
5	5	2	168
60	12	2	120
40	25	5	96
42	7	4	72
24	12	1	168
23	3	4	120
11	14	2	192
6	38	5	120
2	48	1	144
8	56	3	0
13	52	1	144
6	68	1	216
47	47	3	168
