number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	108
35	17	1	162
55	45	1	162
55	20	1	162
15	30	1	108
25	30	1	108
20	50	1	108
10	43	1	0
55	60	1	54
30	60	1	216
20	65	1	0
50	35	1	0
30	25	1	0
15	10	1	54
30	5	1	216
10	20	1	0
5	30	1	162
20	40	1	0
15	60	1	108
45	65	1	162
45	20	1	54
45	10	1	54
55	5	1	108
65	35	1	216
65	20	1	0
45	30	1	0
35	40	1	108
41	37	1	162
64	42	1	54
40	60	1	216
31	52	1	216
35	69	1	108
53	52	1	216
65	55	1	54
63	65	1	216
2	60	1	162
20	20	1	216
5	5	1	54
60	12	1	162
40	25	1	216
42	7	1	54
24	12	1	162
23	3	1	162
11	14	1	216
6	38	1	0
2	48	1	54
8	56	1	108
13	52	1	54
6	68	1	108
47	47	1	0
