number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	168
35	17	3	120
55	45	3	120
55	20	3	72
15	30	5	48
25	30	3	0
20	50	1	192
10	43	2	216
55	60	2	96
30	60	4	0
20	65	5	168
50	35	1	96
30	25	3	192
15	10	5	120
30	5	4	144
10	20	3	48
5	30	4	24
20	40	5	0
15	60	3	72
45	65	5	144
45	20	3	0
45	10	3	168
55	5	5	192
65	35	5	24
65	20	4	192
45	30	1	192
35	40	4	48
41	37	5	216
64	42	5	120
40	60	4	144
31	52	5	72
35	69	4	96
53	52	2	96
65	55	2	0
63	65	1	24
2	60	4	168
20	20	4	216
5	5	2	144
60	12	2	168
40	25	5	48
42	7	4	216
24	12	1	120
23	3	4	72
11	14	2	96
6	38	5	72
2	48	1	24
8	56	3	216
13	52	1	48
6	68	1	24
47	47	3	144
