number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
20	65	1	0
10	43	1	0
65	20	1	0
6	38	1	0
45	20	1	0
64	42	1	0
45	65	1	0
15	10	1	92
2	60	1	92
60	12	1	92
53	52	1	92
63	65	1	92
6	68	1	92
41	37	1	92
15	30	1	184
45	30	1	184
25	30	1	184
35	17	1	184
31	52	1	184
35	69	1	184
30	60	1	276
40	25	1	276
65	35	1	276
65	55	1	276
13	52	1	276
15	60	1	276
42	7	1	368
35	40	1	368
24	12	1	368
8	56	1	368
55	45	1	368
10	20	1	368
30	25	1	460
50	35	1	460
45	10	1	460
40	60	1	460
41	49	1	460
55	60	1	460
5	30	1	552
23	3	1	552
20	40	1	552
20	20	1	552
5	5	1	552
20	50	1	552
30	5	1	650
2	48	1	650
47	47	1	650
11	14	1	650
55	20	1	650
55	5	1	650
