number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	120
35	17	1	180
55	45	1	0
55	20	1	0
15	30	1	180
25	30	1	90
20	50	1	90
10	43	1	60
55	60	1	150
30	60	1	30
20	65	1	216
50	35	1	216
30	25	1	150
15	10	1	0
30	5	1	30
10	20	1	180
5	30	1	0
20	40	1	30
15	60	1	60
45	65	1	30
45	20	1	216
45	10	1	30
55	5	1	60
65	35	1	0
65	20	1	216
45	30	1	120
35	40	1	60
41	37	1	120
64	42	1	120
40	60	1	180
31	52	1	150
35	69	1	120
53	52	1	0
65	55	1	90
63	65	1	90
2	60	1	150
20	20	1	150
5	5	1	120
60	12	1	60
40	25	1	0
42	7	1	216
24	12	1	180
23	3	1	216
11	14	1	60
6	38	1	150
2	48	1	30
8	56	1	90
13	52	1	180
6	68	1	30
47	47	1	90
