number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	360
35	17	3	216
55	45	3	432
55	20	3	432
15	30	5	216
25	30	3	288
20	50	1	432
10	43	2	576
55	60	2	0
30	60	4	576
20	65	5	288
50	35	1	144
30	25	3	0
15	10	5	650
30	5	4	216
10	20	3	72
5	30	4	72
20	40	5	576
15	60	3	144
45	65	5	650
45	20	3	144
45	10	3	216
55	5	5	0
65	35	5	72
65	20	4	650
45	30	1	504
35	40	4	576
41	37	5	72
64	42	5	144
40	60	4	360
31	52	5	650
35	69	4	72
53	52	2	0
65	55	2	288
63	65	1	288
2	60	4	144
20	20	4	504
5	5	2	504
60	12	2	360
40	25	5	288
42	7	4	216
24	12	1	504
23	3	4	360
11	14	2	576
6	38	5	360
2	48	1	432
8	56	3	0
13	52	1	432
6	68	1	650
47	47	3	504
