number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
13	52	1	0
65	20	1	0
5	5	1	0
15	60	1	0
42	7	1	0
20	50	1	0
50	35	1	0
65	55	1	0
5	30	1	0
30	5	1	0
6	38	1	0
20	20	1	0
20	40	1	0
55	60	1	0
35	17	1	0
10	43	1	0
55	20	1	0
30	60	1	325
35	69	1	325
45	10	1	325
40	25	1	325
25	30	1	325
63	65	1	325
64	42	1	325
65	35	1	325
55	5	1	325
15	10	1	325
45	30	1	325
30	25	1	325
15	30	1	325
40	60	1	325
41	37	1	325
41	49	1	325
2	48	1	325
55	45	1	650
31	52	1	650
35	40	1	650
20	65	1	650
45	20	1	650
47	47	1	650
45	65	1	650
2	60	1	650
23	3	1	650
11	14	1	650
10	20	1	650
60	12	1	650
8	56	1	650
6	68	1	650
53	52	1	650
24	12	1	650
