number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	150
35	17	1	90
55	45	1	0
55	20	1	216
15	30	1	120
25	30	1	30
20	50	1	180
10	43	1	60
55	60	1	60
30	60	1	0
20	65	1	0
50	35	1	120
30	25	1	60
15	10	1	30
30	5	1	120
10	20	1	90
5	30	1	216
20	40	1	90
15	60	1	180
45	65	1	30
45	20	1	30
45	10	1	60
55	5	1	120
65	35	1	150
65	20	1	150
45	30	1	216
35	40	1	180
41	37	1	0
64	42	1	120
40	60	1	216
31	52	1	0
35	69	1	120
53	52	1	180
65	55	1	150
63	65	1	180
2	60	1	216
20	20	1	30
5	5	1	0
60	12	1	60
40	25	1	60
42	7	1	216
24	12	1	0
23	3	1	90
11	14	1	90
6	38	1	150
2	48	1	180
8	56	1	30
13	52	1	30
6	68	1	150
47	47	1	90
