number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	1008
35	17	3	720
55	45	3	720
55	20	3	432
15	30	5	288
25	30	3	0
20	50	1	1152
10	43	2	1299
55	60	2	576
30	60	4	0
20	65	5	1008
50	35	1	576
30	25	3	1152
15	10	5	720
30	5	4	864
10	20	3	288
5	30	4	144
20	40	5	0
15	60	3	432
45	65	5	864
45	20	3	0
45	10	3	1008
55	5	5	1152
65	35	5	144
65	20	4	1152
45	30	1	1152
35	40	4	288
41	37	5	1299
64	42	5	720
40	60	4	864
31	52	5	432
35	69	4	576
53	52	2	576
65	55	2	0
63	65	1	144
2	60	4	1008
20	20	4	1299
5	5	2	864
60	12	2	1008
40	25	5	288
42	7	4	1299
24	12	1	720
23	3	4	432
11	14	2	576
6	38	5	432
2	48	1	144
8	56	3	1299
13	52	1	288
6	68	1	144
47	47	3	864
