number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	288
35	17	3	216
55	45	3	288
55	20	3	72
15	30	5	650
25	30	3	216
20	50	1	216
10	43	2	504
55	60	2	216
30	60	4	650
20	65	5	504
50	35	1	432
30	25	3	0
15	10	5	288
30	5	4	72
10	20	3	576
5	30	4	288
20	40	5	0
15	60	3	0
45	65	5	576
45	20	3	72
45	10	3	0
55	5	5	576
65	35	5	432
65	20	4	504
45	30	1	432
35	40	4	650
41	37	5	432
64	42	5	504
40	60	4	360
31	52	5	504
35	69	4	144
53	52	2	72
65	55	2	216
63	65	1	360
2	60	4	650
20	20	4	0
5	5	2	576
60	12	2	432
40	25	5	360
42	7	4	72
24	12	1	144
23	3	4	288
11	14	2	144
6	38	5	650
2	48	1	360
8	56	3	576
13	52	1	144
6	68	1	360
47	47	3	144
