number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	740
35	17	1	1110
55	45	1	0
55	20	1	0
15	30	1	1110
25	30	1	555
20	50	1	555
10	43	1	370
55	60	1	925
30	60	1	185
20	65	1	1299
50	35	1	1299
30	25	1	925
15	10	1	0
30	5	1	185
10	20	1	1110
5	30	1	0
20	40	1	185
15	60	1	370
45	65	1	185
45	20	1	1299
45	10	1	185
55	5	1	370
65	35	1	0
65	20	1	1299
45	30	1	740
35	40	1	370
41	37	1	740
64	42	1	740
40	60	1	1110
31	52	1	925
35	69	1	740
53	52	1	0
65	55	1	555
63	65	1	555
2	60	1	925
20	20	1	925
5	5	1	740
60	12	1	370
40	25	1	0
42	7	1	1299
24	12	1	1110
23	3	1	1299
11	14	1	370
6	38	1	925
2	48	1	185
8	56	1	555
13	52	1	1110
6	68	1	185
47	47	1	555
