number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	324
35	17	1	486
55	45	1	486
55	20	1	486
15	30	1	324
25	30	1	324
20	50	1	324
10	43	1	0
55	60	1	162
30	60	1	650
20	65	1	0
50	35	1	0
30	25	1	0
15	10	1	162
30	5	1	650
10	20	1	0
5	30	1	486
20	40	1	0
15	60	1	324
45	65	1	486
45	20	1	162
45	10	1	162
55	5	1	324
65	35	1	650
65	20	1	0
45	30	1	0
35	40	1	324
41	37	1	486
64	42	1	162
40	60	1	650
31	52	1	650
35	69	1	324
53	52	1	650
65	55	1	162
63	65	1	650
2	60	1	486
20	20	1	650
5	5	1	162
60	12	1	486
40	25	1	650
42	7	1	162
24	12	1	486
23	3	1	486
11	14	1	650
6	38	1	0
2	48	1	162
8	56	1	324
13	52	1	162
6	68	1	324
47	47	1	0
