number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	0
35	17	1	0
55	45	1	108
55	20	1	54
15	30	1	216
25	30	1	0
20	50	1	216
10	43	1	108
55	60	1	162
30	60	1	54
20	65	1	108
50	35	1	54
30	25	1	54
15	10	1	108
30	5	1	216
10	20	1	108
5	30	1	216
20	40	1	54
15	60	1	108
45	65	1	0
45	20	1	0
45	10	1	0
55	5	1	54
65	35	1	0
65	20	1	216
45	30	1	54
35	40	1	54
41	37	1	216
64	42	1	0
40	60	1	54
31	52	1	54
35	69	1	162
53	52	1	162
65	55	1	162
63	65	1	108
2	60	1	0
20	20	1	162
5	5	1	216
60	12	1	108
40	25	1	162
42	7	1	0
24	12	1	216
23	3	1	216
11	14	1	162
6	38	1	216
2	48	1	108
8	56	1	108
13	52	1	162
6	68	1	162
47	47	1	162
