number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	90
35	17	1	120
55	45	1	60
55	20	1	0
15	30	1	150
25	30	1	60
20	50	1	30
10	43	1	150
55	60	1	150
30	60	1	0
20	65	1	90
50	35	1	120
30	25	1	0
15	10	1	60
30	5	1	180
10	20	1	30
5	30	1	216
20	40	1	60
15	60	1	30
45	65	1	90
45	20	1	60
45	10	1	180
55	5	1	0
65	35	1	90
65	20	1	90
45	30	1	60
35	40	1	30
41	37	1	180
64	42	1	216
40	60	1	120
31	52	1	180
35	69	1	180
53	52	1	90
65	55	1	0
63	65	1	0
2	60	1	216
20	20	1	150
5	5	1	120
60	12	1	0
40	25	1	216
42	7	1	216
24	12	1	180
23	3	1	150
11	14	1	216
6	38	1	30
2	48	1	150
8	56	1	30
13	52	1	120
6	68	1	30
47	47	1	120
