number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	24
35	17	3	216
55	45	3	72
55	20	3	168
15	30	5	0
25	30	3	0
20	50	1	216
10	43	2	216
55	60	2	96
30	60	4	48
20	65	5	72
50	35	1	24
30	25	3	0
15	10	5	120
30	5	4	24
10	20	3	96
5	30	4	24
20	40	5	96
15	60	3	144
45	65	5	72
45	20	3	48
45	10	3	96
55	5	5	120
65	35	5	192
65	20	4	144
45	30	1	192
35	40	4	72
41	37	5	168
64	42	5	192
40	60	4	216
31	52	5	120
35	69	4	144
53	52	2	120
65	55	2	144
63	65	1	0
2	60	4	48
20	20	4	72
5	5	2	96
60	12	2	144
40	25	5	168
42	7	4	168
24	12	1	48
23	3	4	0
11	14	2	216
6	38	5	24
2	48	1	48
8	56	3	192
13	52	1	192
6	68	1	120
47	47	3	168
