number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	276
35	17	1	552
55	45	1	368
55	20	1	0
15	30	1	276
25	30	1	276
20	50	1	552
10	43	1	276
55	60	1	184
30	60	1	0
20	65	1	0
50	35	1	92
30	25	1	460
15	10	1	460
30	5	1	460
10	20	1	650
5	30	1	650
20	40	1	276
15	60	1	552
45	65	1	184
45	20	1	92
45	10	1	368
55	5	1	92
65	35	1	650
65	20	1	92
45	30	1	552
35	40	1	0
41	37	1	276
64	42	1	184
40	60	1	92
31	52	1	552
35	69	1	460
53	52	1	552
65	55	1	184
63	65	1	650
2	60	1	0
20	20	1	368
5	5	1	184
60	12	1	0
40	25	1	368
42	7	1	92
24	12	1	368
23	3	1	0
11	14	1	650
6	38	1	368
2	48	1	92
8	56	1	650
13	52	1	460
6	68	1	460
47	47	1	184
