number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	4	1299
35	17	3	864
55	45	3	720
55	20	3	720
15	30	5	1008
25	30	3	576
20	50	1	1008
10	43	2	720
55	60	2	0
30	60	4	1152
20	65	5	1152
50	35	1	432
30	25	3	1008
15	10	5	288
30	5	4	288
10	20	3	576
5	30	4	576
20	40	5	288
15	60	3	1008
45	65	5	1152
45	20	3	288
45	10	3	1152
55	5	5	144
65	35	5	0
65	20	4	288
45	30	1	432
35	40	4	1299
41	37	5	0
64	42	5	864
40	60	4	144
31	52	5	576
35	69	4	720
53	52	2	864
65	55	2	1299
63	65	1	144
2	60	4	1152
20	20	4	864
5	5	2	576
60	12	2	432
40	25	5	144
42	7	4	1299
24	12	1	144
23	3	4	864
11	14	2	432
6	38	5	0
2	48	1	432
8	56	3	1299
13	52	1	720
6	68	1	0
47	47	3	1008
