row,number_of_cities,dataset,stored_fitness,computed_fitness,abs_diff,status,note,data_path
2,10,C101_0.5.dat,146.9999999790002,147.0,2.0999806338295457e-08,CORRECT,,test_data\data_demand_random\10\C101_0.5.dat
3,10,C101_0.5.dat,119.9999999860001,120.0,1.399989457695483e-08,CORRECT,,test_data\data_demand_random\10\C101_0.5.dat
4,10,C101_1.5.dat,193,193.0,0.0,CORRECT,,test_data\data_demand_random\10\C101_1.5.dat
5,10,C101_1.5.dat,157,157.0,0.0,CORRECT,,test_data\data_demand_random\10\C101_1.5.dat
6,10,C101_1.dat,168,168.0,0.0,CORRECT,,test_data\data_demand_random\10\C101_1.dat
7,10,C101_1.dat,129.9999999860001,130.0,1.3999908787809545e-08,CORRECT,,test_data\data_demand_random\10\C101_1.dat
8,10,C101_2.5.dat,204.3652431430849,204.36524314308488,2.842170943040401e-14,CORRECT,,test_data\data_demand_random\10\C101_2.5.dat
9,10,C101_2.5.dat,185.0997512422418,185.09975124224178,2.842170943040401e-14,CORRECT,,test_data\data_demand_random\10\C101_2.5.dat
10,10,C101_2.dat,197.3900073974403,259.39823785126464,62.008230453824325,WRONG,,test_data\data_demand_random\10\C101_2.dat
11,10,C101_2.dat,162.0997512422418,162.09975124224178,2.842170943040401e-14,CORRECT,,test_data\data_demand_random\10\C101_2.dat
12,10,C101_3.dat,248.9999999985264,249.0,1.473608790547587e-09,CORRECT,,test_data\data_demand_random\10\C101_3.dat
13,10,C101_3.dat,208.0997512422418,208.09975124224178,2.842170943040401e-14,CORRECT,,test_data\data_demand_random\10\C101_3.dat
14,10,C201_0.5.dat,397,397.0,0.0,CORRECT,,test_data\data_demand_random\10\C201_0.5.dat
15,10,C201_0.5.dat,260,260.0,0.0,CORRECT,,test_data\data_demand_random\10\C201_0.5.dat
16,10,C201_1.5.dat,408,408.0,0.0,CORRECT,,test_data\data_demand_random\10\C201_1.5.dat
17,10,C201_1.5.dat,272.9072480941474,272.9072480941474,0.0,CORRECT,,test_data\data_demand_random\10\C201_1.5.dat
18,10,C201_1.dat,425.9999999999999,426.0,1.1368683772161603e-13,CORRECT,,test_data\data_demand_random\10\C201_1.dat
19,10,C201_1.dat,279.298221281347,279.298221281347,0.0,CORRECT,,test_data\data_demand_random\10\C201_1.dat
20,10,C201_2.5.dat,481.9072480941475,528.2891638427207,46.381915748573135,WRONG,,test_data\data_demand_random\10\C201_2.5.dat
21,10,C201_2.5.dat,370.3238075793813,370.3238075793812,1.1368683772161603e-13,CORRECT,,test_data\data_demand_random\10\C201_2.5.dat
22,10,C201_2.dat,541,541.0,0.0,CORRECT,,test_data\data_demand_random\10\C201_2.dat
23,10,C201_2.dat,360,360.0,0.0,CORRECT,,test_data\data_demand_random\10\C201_2.dat
24,10,C201_3.dat,676.9999999999997,677.0,3.410605131648481e-13,CORRECT,,test_data\data_demand_random\10\C201_3.dat
25,10,C201_3.dat,541,541.0,0.0,CORRECT,,test_data\data_demand_random\10\C201_3.dat
26,10,R101_0.5.dat,455,455.0,0.0,CORRECT,,test_data\data_demand_random\10\R101_0.5.dat
27,10,R101_0.5.dat,271,271.0,0.0,CORRECT,,test_data\data_demand_random\10\R101_0.5.dat
28,10,R101_1.5.dat,607,607.0,0.0,CORRECT,,test_data\data_demand_random\10\R101_1.5.dat
29,10,R101_1.5.dat,366,366.0,0.0,CORRECT,,test_data\data_demand_random\10\R101_1.5.dat
30,10,R101_1.dat,484.9999999999986,622.9901951359278,137.99019513592924,WRONG,,test_data\data_demand_random\10\R101_1.dat
31,10,R101_1.dat,306,306.0,0.0,CORRECT,,test_data\data_demand_random\10\R101_1.dat
32,10,R101_2.5.dat,616.0156211871642,616.0156211871642,0.0,CORRECT,,test_data\data_demand_random\10\R101_2.5.dat
33,10,R101_2.5.dat,486.0156211871642,486.01562118716424,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\10\R101_2.5.dat
34,10,R101_2.dat,534.015621187164,714.0,179.98437881283598,WRONG,,test_data\data_demand_random\10\R101_2.dat
35,10,R101_2.dat,414.0156211871642,414.01562118716424,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\10\R101_2.dat
36,10,R101_3.dat,847,847.0,0.0,CORRECT,,test_data\data_demand_random\10\R101_3.dat
37,10,R101_3.dat,611,611.0,0.0,CORRECT,,test_data\data_demand_random\10\R101_3.dat
38,10,RC101_0.5.dat,398,398.0,0.0,CORRECT,,test_data\data_demand_random\10\RC101_0.5.dat
39,10,RC101_0.5.dat,289,289.0,0.0,CORRECT,,test_data\data_demand_random\10\RC101_0.5.dat
